Id,SalePrice
1561,127198.69101833225
1562,127538.84666011647
1563,116664.27945205825
1564,159383.21071017467
1565,143899.50149683977
1566,240118.66337434322
1567,77713.86205235736
1568,238777.7058745496
1569,129863.73036380252
1570,134436.2004154769
1571,124595.83602656938
1572,146533.98038479022
1573,239059.43378118388
1574,117223.9610731963
1575,220103.60658304885
1576,255260.47272574255
1577,178541.2687646157
1578,146039.94043864866
1579,142501.50376763102
1580,193735.78471186812
1581,154246.45772988413
1582,121386.96498419164
1583,306047.6360905964
1584,219020.27263052078
1585,136733.6653372976
1586,63039.60966901972
1587,105147.51410723326
1588,154158.0462419359
1589,100774.8125097282
1590,136082.4853273849
1591,92286.30598891503
1592,117740.00061028528
1593,119898.24002834901
1594,125135.06276445124
1595,103774.35634587798
1596,222008.9028842529
1597,191730.2242824107
1598,224559.9921494033
1599,165357.36647635797
1600,160227.53101919795
1601,65492.84269268476
1602,117914.94554890177
1603,70435.18002417541
1604,256290.7538792091
1605,242384.1395194106
1606,170726.66917214586
1607,180242.99497665945
1608,212363.20699556536
1609,182538.88174214316
1610,150606.5964752859
1611,137753.84165880881
1612,170167.24509512814
1613,164147.93064175828
1614,122758.07284580183
1615,93398.74030347576
1616,79874.40722798783
1617,94158.64082908873
1618,123486.98375436648
1619,136435.72086784686
1620,147697.26655550566
1621,140002.52064810216
1622,140147.2340189166
1623,255844.26015555093
1624,216745.78588614723
1625,120132.70162903886
1626,172143.77566030322
1627,194618.41099659947
1628,276064.45955400664
1629,174256.30821629494
1630,367563.35300227144
1631,222055.01374689201
1632,248825.40789515656
1633,169207.7858464677
1634,183169.13043032883
1635,173944.7982092027
1636,150292.1496514642
1637,201821.88942056094
1638,179751.24729933086
1639,185618.27650085717
1640,257987.60082825908
1641,181272.57451207456
1642,235380.3081991453
1643,213873.06496276575
1644,234336.6691239269
1645,207646.78554633277
1646,156960.96680932207
1647,158615.43197483255
1648,128019.36254964398
1649,140728.5731745231
1650,110646.433777831
1651,120595.3113571729
1652,96888.84337782001
1653,98518.71790123335
1654,142772.90235419097
1655,129997.1362813324
1656,136993.00648795444
1657,144945.80978739
1658,142913.97019575565
1659,114515.78038065565
1660,151088.14575257586
1661,439594.86230711226
1662,384409.13457609265
1663,375250.0306791474
1664,510156.93827746715
1665,298982.1460778532
1666,326750.2700486776
1667,380240.1311609052
1668,348155.25659351965
1669,298503.65344678
1670,343243.52584469906
1671,271485.5371510737
1672,426116.39669187635
1673,290591.3322406384
1674,240257.40907566182
1675,203514.84148376182
1676,196913.16351697425
1677,223706.6196987975
1678,461811.7681404997
1679,371533.06434765883
1680,325649.31005162635
1681,240376.3232104302
1682,304630.46842259413
1683,185563.4008884187
1684,176531.342724752
1685,175145.81436828265
1686,167137.65551127132
1687,172026.1367624363
1688,192915.34114772372
1689,193932.1170936894
1690,196773.4165449573
1691,184495.65298255408
1692,258211.4962628186
1693,163261.8397563967
1694,177805.22821913962
1695,161173.47018876526
1696,272816.4151036464
1697,166061.74774294338
1698,352042.97737646796
1699,325555.80607405177
1700,255409.9978256505
1701,273441.87600387796
1702,239318.8002080117
1703,234683.69797014102
1704,280861.7672749862
1705,233311.7838202486
1706,428331.57257089077
1707,207812.0136813751
1708,200111.23964274296
1709,264956.60060391243
1710,217595.41215211485
1711,271149.48761362035
1712,253025.18988557372
1713,277638.8026524948
1714,227704.4040032137
1715,204658.14207835472
1716,184414.0195840179
1717,172501.54838849674
1718,137927.05483824303
1719,205777.97379750514
1720,233606.10422996702
1721,161846.84721438872
1722,125724.32587816946
1723,153980.1261867657
1724,203910.71440985939
1725,234132.2218848508
1726,183807.52632271164
1727,157593.83906364898
1728,173450.15129952115
1729,165651.12951631166
1730,156909.94825379655
1731,121643.57577725229
1732,122845.38802597157
1733,110861.08143622562
1734,120116.53791071779
1735,124961.3854061281
1736,108274.34060073426
1737,294119.1980474926
1738,257897.74628153892
1739,249393.77789702208
1740,215499.1067985566
1741,192620.01320399647
1742,171142.76037502362
1743,179528.49402708694
1744,318748.4586168795
1745,225178.69694247696
1746,177348.81288737257
1747,212315.6928311591
1748,216729.1398437893
1749,139805.4843060749
1750,125717.80912369295
1751,254113.68549941655
1752,114543.61023898482
1753,151892.9058492514
1754,191483.3846565339
1755,170260.90051811136
1756,125916.03543430052
1757,119926.45362795744
1758,143113.00288645842
1759,158868.00723821408
1760,167490.85055435498
1761,152558.75383745568
1762,175359.64910310402
1763,185731.74296464658
1764,111249.61852287073
1765,177561.4657703249
1766,194835.52163650413
1767,242443.412017906
1768,142822.8941023338
1769,174255.21307923933
1770,157642.0420195039
1771,124524.05098825152
1772,135169.57826352614
1773,122421.05029033343
1774,142973.2746556162
1775,141712.13926349112
1776,125118.13479007005
1777,111198.7344342859
1778,143261.99286093036
1779,118877.58136136239
1780,175391.9572253352
1781,128407.57728306025
1782,85819.91839444163
1783,142504.2102727555
1784,110011.45152071364
1785,123247.71528907081
1786,134799.2029010127
1787,165512.41372794536
1788,62237.84710223122
1789,97436.2777585637
1790,76047.36180907131
1791,183918.81587164695
1792,165522.4613214982
1793,127853.337999542
1794,158156.03406117702
1795,136320.75517509517
1796,125147.8323648606
1797,114773.90867534655
1798,122038.72739470388
1799,107754.03464624159
1800,125636.15571878856
1801,126644.65942116894
1802,137043.3943723956
1803,147797.24779271134
1804,139842.18555426598
1805,136896.51835337628
1806,129358.86597828992
1807,135770.70433635707
1808,125359.51449223302
1809,124156.9635605446
1810,132575.14132593278
1811,100367.57313280029
1812,100207.58318795882
1813,120356.15309595209
1814,96988.20501127846
1815,53367.639401796536
1816,105310.10658718635
1817,108910.12131722998
1818,147863.15415279276
1819,118120.24990219879
1820,49759.430625096655
1821,123019.16572158597
1822,150617.38314873606
1823,42748.149094962355
1824,133194.49638169233
1825,134727.4288130525
1826,102652.73558508883
1827,101934.4986770185
1828,136189.2748107481
1829,126374.96892699628
1830,142646.33361844288
1831,142784.88240132172
1832,78644.67961861871
1833,143040.8578776238
1834,118480.47445716607
1835,113936.26788708621
1836,127453.32311228436
1837,87594.68498690796
1838,126889.8088671816
1839,104438.34997052449
1840,136388.95654726934
1841,130433.62773909033
1842,90139.275890914
1843,127702.42474438454
1844,133199.17397281207
1845,141647.59565037437
1846,156488.24685426563
1847,165379.96860272533
1848,52770.70426159535
1849,116929.53718542674
1850,115286.1237372539
1851,159283.1575206679
1852,123828.19323481215
1853,125914.97530679744
1854,170917.38884060038
1855,148725.57464891678
1856,223735.0865381775
1857,144474.28195146017
1858,135325.05385804654
1859,116239.63683308751
1860,147122.02344236593
1861,115718.49600507451
1862,299398.3742782475
1863,279258.68610375724
1864,279361.1297530207
1865,343212.88491547835
1866,319589.04059258295
1867,223278.45776424286
1868,294467.8674555906
1869,204569.4006568779
1870,225012.0878739863
1871,241145.88741162323
1872,177362.87103544097
1873,247408.97810249633
1874,152370.37192287968
1875,198847.4357402009
1876,197508.2755036439
1877,217063.52951077832
1878,202120.68385125778
1879,128188.95748670954
1880,131599.36064760174
1881,256386.80208024132
1882,246746.83016733496
1883,188035.14788220625
1884,206681.5719585721
1885,238807.28879603377
1886,280760.6980861437
1887,221071.49437307642
1888,275457.707215798
1889,173881.42111260706
1890,114684.46892407295
1891,128424.95255126027
1892,94593.83391619082
1893,126881.60912306908
1894,125620.95429549964
1895,131050.38519014622
1896,125439.9176104902
1897,115250.91566773399
1898,113040.27550687979
1899,162151.42655303646
1900,152956.49817425117
1901,170381.4852576416
1902,155861.43058098844
1903,211547.90026555682
1904,140104.76640503525
1905,207836.24035733423
1906,161637.99784497186
1907,221323.0773471662
1908,107945.64630780694
1909,130186.96421611
1910,119161.4178587934
1911,215119.0647460215
1912,353731.9373677178
1913,144631.09684752004
1914,55225.50258539789
1915,298557.0547543546
1916,66452.38690105094
1917,250580.76126445687
1918,140289.31847958826
1919,186140.4195330769
1920,160585.75880678452
1921,380900.75003524136
1922,305362.43341137154
1923,240330.309986221
1924,221219.54875335246
1925,198096.45167586114
1926,371826.55280033144
1927,135779.92566363118
1928,156876.51556421808
1929,128830.31255260922
1930,123703.87365616046
1931,140594.45075065002
1932,141273.57091310652
1933,168915.76996796703
1934,180392.97896500307
1935,170681.21255790323
1936,188727.25447829446
1937,182672.95774365027
1938,173008.16387713025
1939,231444.223724992
1940,193185.44810817225
1941,169540.5892927197
1942,188706.31043118
1943,207680.4674970674
1944,338720.4854407053
1945,384942.8352757436
1946,136794.32145990015
1947,307839.9518953781
1948,173120.48211811465
1949,248945.77421460324
1950,188890.44026808054
1951,251613.24852793876
1952,216682.4455287366
1953,166382.55346779327
1954,177718.33239316437
1955,136176.44136084602
1956,311473.9383036523
1957,151819.42157508677
1958,293457.3542577792
1959,145677.41800518977
1960,113808.31173553891
1961,118595.17037691797
1962,97455.50285507436
1963,105647.51843107751
1964,103446.46886159746
1965,140341.0110352906
1966,136127.9472800217
1967,295423.881465447
1968,413633.0269445058
1969,368613.5941575257
1970,387999.26292729937
1971,455674.55660932336
1972,374177.0810187901
1973,276105.58155352913
1974,326168.3190920595
1975,570776.2111467017
1976,272843.7969833306
1977,344789.95412581373
1978,331197.133118561
1979,325098.6948050943
1980,208161.17711674058
1981,346598.2262996228
1982,220358.59299899006
1983,202105.59457137596
1984,173310.92508189834
1985,220945.1380231692
1986,212262.40843460194
1987,176939.99276331888
1988,175277.53019933353
1989,195628.95020183752
1990,209356.09126102063
1991,237355.52788708115
1992,214000.69171977384
1993,168646.19842252636
1994,231607.09109639472
1995,182746.44227483348
1996,248332.86906833807
1997,302602.15824737365
1998,324550.78178316937
1999,279466.73225875973
2000,318317.8459742078
2001,275951.2811429847
2002,238584.3639764052
2003,259127.55104434784
2004,286692.979008822
2005,221994.2812703881
2006,219365.5349003095
2007,249416.28848684538
2008,218619.00764261812
2009,198490.2888671586
2010,198539.24572904594
2011,139211.39590401898
2012,171115.95434564233
2013,175914.34251006393
2014,186326.88696130345
2015,203759.91325714166
2016,191186.0723719908
2017,195809.80212647654
2018,112078.58255595801
2019,133900.9194042853
2020,102052.56845517167
2021,95724.18238862802
2022,189143.13513279893
2023,146328.88037961378
2024,277477.321786594
2025,342037.09830750024
2026,174261.98512725937
2027,159134.13832624294
2028,153856.07878042356
2029,166077.92529880028
2030,266195.576767505
2031,232048.20948008375
2032,246097.00284061753
2033,250429.75897757354
2034,170164.89993836675
2035,215510.54715911255
2036,203146.50075205724
2037,215409.7958936491
2038,336763.7388906418
2039,224816.39298759282
2040,281320.970125208
2041,299158.67430166877
2042,205276.59748947417
2043,180127.6446713478
2044,175235.84450872577
2045,215914.49963682267
2046,150614.85637831374
2047,144779.22427252406
2048,138493.1829027214
2049,147041.16484282105
2050,175739.75830057342
2051,101490.96862746253
2052,117827.52200921967
2053,149308.3352683999
2054,94103.23823228462
2055,158356.6620473841
2056,145575.73454498366
2057,110173.10643606646
2058,218052.05767539513
2059,130251.54390568289
2060,183493.2705519226
2061,176486.1291090683
2062,127278.36720071064
2063,115701.09865041405
2064,136780.41185915002
2065,119367.36506999326
2066,161383.37813333556
2067,111681.28382758936
2068,151314.4035645123
2069,86707.88203316471
2070,117779.59349406321
2071,94417.98361334307
2072,138002.49852020145
2073,128704.39958979542
2074,181517.38222536465
2075,144587.47512578854
2076,116875.74010561901
2077,154461.01848748777
2078,121879.99191106595
2079,134824.7027909753
2080,118914.45796290376
2081,127516.1444731141
2082,118507.09084472693
2083,144882.75471697445
2084,106132.99096453078
2085,112367.84869616723
2086,107574.69407571264
2087,121335.22315070064
2088,97630.40282995478
2089,79916.72903004849
2090,123859.64490181053
2091,105354.66802436222
2092,125422.551538004
2093,115184.62048905368
2094,109447.8665076066
2095,151333.06439090788
2096,84915.03159987106
2097,101348.33778286814
2098,145142.64133647087
2099,51673.31998463195
2100,74287.6192266629
2101,112196.8872333166
2102,127271.21123749457
2103,100597.7007527398
2104,139178.1493595001
2105,131492.8298205189
2106,64803.79863456644
2107,178274.6636896913
2108,119191.61054194343
2109,110454.98822070191
2110,132244.55175005327
2111,142979.4445677237
2112,134284.11901802706
2113,122631.29412961286
2114,124470.19746909005
2115,166444.66257022266
2116,114826.50018345009
2117,144823.5721146594
2118,124915.16596532745
2119,118157.40531682706
2120,113238.31099534009
2121,88862.04685021723
2122,118257.04126409687
2123,80862.71571286615
2124,150593.3454002724
2125,124933.42832846436
2126,146920.35103066513
2127,158165.71118264625
2128,128496.84397949777
2129,92580.6577904869
2130,134838.18312927015
2131,138165.98040542562
2132,112499.75122113571
2133,124296.63118564665
2134,119784.20424375281
2135,99184.97963913115
2136,78209.0711216824
2137,106376.14484089233
2138,138302.5154765148
2139,151021.9298706967
2140,137633.8882709222
2141,159207.42045302148
2142,123541.88839790686
2143,149545.82416099086
2144,129023.09706044942
2145,139016.3400704119
2146,169327.60045154858
2147,146726.9905811594
2148,131004.98462175086
2149,157883.74145838578
2150,225789.6769218779
2151,115560.43133979592
2152,183716.01233235776
2153,165689.19759970703
2154,105452.52492731954
2155,146464.58578058213
2156,263866.8146898795
2157,234573.21015080033
2158,237177.4389626972
2159,215732.0236713122
2160,188321.1659891958
2161,238392.71915772257
2162,392187.79859826545
2163,350492.76779187087
2164,242899.5859182575
2165,199950.2935450888
2166,159495.2517258526
2167,213017.3313733072
2168,193830.55043931713
2169,194845.80887963192
2170,214521.13242253105
2171,158209.6781354896
2172,130633.57271925028
2173,171781.47785370567
2174,225698.89348381362
2175,298211.8930598518
2176,302660.2735292624
2177,238356.33524123134
2178,216687.8412826042
2179,135081.01895295086
2180,209971.24476431415
2181,194594.8555311666
2182,227500.3668598026
2183,190479.69685263556
2184,118923.1511644311
2185,123278.33928467812
2186,149651.50238773387
2187,152274.71125647772
2188,154997.51090526348
2189,286335.8421138724
2190,75943.77105065956
2191,79544.78805240303
2192,86995.3786963175
2193,111272.37176330107
2194,100810.92408993053
2195,105878.12893175037
2196,102187.26199469705
2197,119887.68025019772
2198,158019.8153932547
2199,172183.16321794514
2200,149319.53753858022
2201,142366.4492389598
2202,223368.28273197872
2203,131164.34795918805
2204,174302.2958024055
2205,119327.43250472129
2206,135391.65037330607
2207,222294.57815274326
2208,269790.6930581079
2209,251440.0474031756
2210,118690.11910269376
2211,116735.70102933828
2212,126845.40941073062
2213,109598.81535783815
2214,139516.97734691208
2215,100101.3226084632
2216,148701.90986837447
2217,68236.55713089538
2218,70031.57881711605
2219,63605.84471233836
2220,67273.5813426404
2221,300800.10359961627
2222,269819.8810576186
2223,283958.6009194581
2224,209633.91239741008
2225,119123.5404431938
2226,189308.03818933674
2227,198447.2499708252
2228,261291.07418514494
2229,258688.9424288664
2230,150275.17596488167
2231,216982.9183527473
2232,179048.33551816334
2233,183925.97367959126
2234,241856.0780352067
2235,220758.8419091546
2236,262624.34116122965
2237,313361.8631397472
2238,190107.49325900283
2239,111503.04455325348
2240,150371.27331575152
2241,163347.0203243182
2242,126118.70390174976
2243,134697.34523262677
2244,105596.73519281586
2245,97506.99299308674
2246,142568.60474974843
2247,118078.65240286656
2248,117217.72474280614
2249,115759.52322650042
2250,126482.75210977254
2251,100392.7950199374
2252,188344.80555149095
2253,152551.30715687625
2254,178843.02109332994
2255,184829.58139783543
2256,176194.09972704554
2257,202319.2336512102
2258,159056.86318946045
2259,173812.15293871795
2260,160858.9338459
2261,183779.02322990145
2262,210884.9422868578
2263,371553.930506699
2264,513735.2480332085
2265,180963.8237461068
2266,289957.3900620266
2267,363123.47559847654
2268,420389.05806209485
2269,147503.4048717075
2270,200976.81238616144
2271,223961.24311641266
2272,196434.86604091007
2273,165699.3633642593
2274,179830.97034222234
2275,159300.05950533284
2276,182721.34270111684
2277,179077.16466081023
2278,151480.70017552451
2279,120540.32501183914
2280,120369.31744474442
2281,166531.05497309347
2282,190521.59675657543
2283,109153.24448830838
2284,112317.6500487738
2285,137315.7734468904
2286,124137.57714063863
2287,362247.6825174348
2288,271673.79074050806
2289,369582.49992423947
2290,445897.0625019078
2291,326851.3854783724
2292,438659.8869574099
2293,484517.6309730194
2294,373338.52302434767
2295,503937.9489317664
2296,291195.26854151126
2297,339619.7422398553
2298,325833.2693541034
2299,345235.90132764087
2300,325817.37385991093
2301,309413.9211100769
2302,254583.46362738375
2303,240969.21845864275
2304,257811.0033158142
2305,204659.3075493414
2306,197432.33134044564
2307,205713.08322346295
2308,224607.02935263986
2309,282733.67866266397
2310,212649.62548699646
2311,207759.95538092946
2312,180338.2647354346
2313,172587.89904559328
2314,182070.95113395702
2315,183145.1199952867
2316,199713.9783916799
2317,190670.36019690929
2318,185289.04592492213
2319,189472.99257674618
2320,187712.0808504703
2321,231846.2369029485
2322,182442.98792954828
2323,189555.03118974864
2324,181355.5190360939
2325,217821.48970239714
2326,177287.89266612608
2327,202938.31657787017
2328,223082.9468723127
2329,189582.92949316904
2330,179667.10226310906
2331,352002.8850764839
2332,371937.3627696001
2333,322358.90945090394
2334,255799.58763491435
2335,276847.57377863297
2336,306101.3796486139
2337,200073.2657513808
2338,269201.7134132326
2339,216351.39642481846
2340,410684.39404116495
2341,213351.37571980362
2342,236195.95416612405
2343,227541.36946831385
2344,216523.6118656757
2345,235849.0143182146
2346,212501.49902504214
2347,199295.17101876682
2348,247347.43081953443
2349,182200.35645037453
2350,311660.2094811544
2351,257802.52256360097
2352,253257.45194427852
2353,241230.96820701868
2354,141252.70406554
2355,146605.44567708447
2356,151404.05110953175
2357,188620.03324468387
2358,200953.7918509826
2359,133627.39417438305
2360,112695.11780291171
2361,147028.80787372284
2362,272931.002929315
2363,133713.90401752008
2364,155546.10495445548
2365,220558.97567188728
2366,192526.8912102922
2367,221811.13071193924
2368,213359.75737274872
2369,219387.69543375954
2370,164322.89784916092
2371,162771.09420336038
2372,194563.76662847135
2373,290278.1349998083
2374,315849.6982019835
2375,249487.9385717784
2376,297997.0866434874
2377,357393.22609899624
2378,144540.01247578324
2379,198415.9481821726
2380,149905.2270578604
2381,175950.8057356091
2382,207409.25366122177
2383,203549.0720206924
2384,250076.9241267565
2385,159614.0288673072
2386,128969.71134009845
2387,137022.37487537295
2388,104052.73662823671
2389,113133.87677653902
2390,145886.5061636313
2391,144836.86056446756
2392,113382.23500192218
2393,168855.58973798458
2394,135375.55902204415
2395,207809.94319602766
2396,141013.704796489
2397,236331.29668408757
2398,128233.01371715203
2399,70342.73885991027
2400,66025.77860989799
2401,121985.20981449765
2402,136240.597697794
2403,148083.77410683915
2404,153220.97073903604
2405,160017.97542706085
2406,141470.0969278209
2407,129010.61212544622
2408,152387.7728614627
2409,118995.47478487517
2410,172366.51734385133
2411,111101.07034521946
2412,157108.3382811019
2413,127149.68768920976
2414,158425.74186520532
2415,136589.2041428294
2416,126054.14177447821
2417,131966.82244166965
2418,133520.97868280194
2419,129090.43163985024
2420,119481.87577201713
2421,152915.69959382867
2422,103558.04342251124
2423,117295.40496274085
2424,162494.56261117646
2425,190992.90686780127
2426,136808.61653937315
2427,131365.9054106921
2428,175672.01833569576
2429,109997.73912524046
2430,130105.18994326468
2431,106700.4230331085
2432,147571.141309618
2433,144486.25704900653
2434,138058.4359564513
2435,154934.73289856687
2436,103179.09431835338
2437,103341.32656775914
2438,121188.76223486531
2439,104348.49424907839
2440,121830.28565367898
2441,97554.0714302615
2442,95259.96851912022
2443,129423.49608972827
2444,134298.75328478217
2445,93468.69810818031
2446,136051.7325416831
2447,184963.49130889153
2448,126005.95920331185
2449,110372.91125644787
2450,153543.18297661855
2451,115281.2705911619
2452,183260.45449233812
2453,93587.32903524411
2454,123385.83305609913
2455,123659.42324085445
2456,142974.2189893294
2457,138053.37085963506
2458,128559.23900369546
2459,110937.09303237058
2460,140223.61771233872
2461,127295.59627062705
2462,136603.72568211952
2463,127536.55986996283
2464,171018.0836691706
2465,147926.56677537184
2466,121948.55078531195
2467,126929.56360071851
2468,82387.46335106569
2469,82095.82143026925
2470,198852.51205544345
2471,213453.49894866324
2472,162395.38822205033
2473,114064.14934920089
2474,78680.0248398163
2475,217465.58956461266
2476,113299.27185512237
2477,129404.68081182575
2478,163498.47343818436
2479,102862.87746545521
2480,153562.4405232452
2481,119921.087171361
2482,127126.57302097567
2483,106689.89463514072
2484,121372.10422855493
2485,123542.91869814761
2486,152456.21802498822
2487,166420.41570577936
2488,164572.58121089006
2489,154921.57997025197
2490,140944.15633349546
2491,95140.37348925295
2492,194939.290315851
2493,151496.775032279
2494,155184.612488209
2495,92273.09617486862
2496,239400.8844840986
2497,158352.36400647115
2498,103787.09664487485
2499,85545.50659839332
2500,117925.40977229338
2501,142822.66584422605
2502,147121.68675835023
2503,101350.98635034784
2504,191212.49330672208
2505,224798.41917741188
2506,256170.03226163035
2507,291128.56991977856
2508,256328.486279044
2509,217816.89407135648
2510,217177.6507183334
2511,174949.58718930453
2512,203688.12425310386
2513,223204.99296012867
2514,262115.0546500292
2515,151938.13096984336
2516,174825.81950451023
2517,145502.4631367821
2518,154918.7277427269
2519,226427.69999207748
2520,217562.3215804973
2521,189542.52488963815
2522,227408.21042299602
2523,120079.50842497227
2524,135461.91868263623
2525,151114.66985557645
2526,139171.52567374305
2527,117318.29775997075
2528,125612.02887678047
2529,127302.54917181158
2530,121383.05366715157
2531,252507.46873585615
2532,226856.067597727
2533,196318.88142848382
2534,230855.30589052933
2535,297622.5859903326
2536,234366.46803788067
2537,237133.38929221817
2538,186769.47674307384
2539,189656.3486651844
2540,182377.31159751976
2541,182971.3751741716
2542,163339.29490151728
2543,117399.88226992113
2544,122574.58687736865
2545,139751.94586928407
2546,127616.1573192633
2547,135311.29459151338
2548,152958.62467260755
2549,156671.91090258578
2550,965718.4336716316
2551,136986.80231013446
2552,135958.26404009166
2553,76687.84361845102
2554,93667.24553640703
2555,119134.09273521346
2556,98539.18164734772
2557,103785.86883743083
2558,132428.0057714822
2559,140690.08321154924
2560,152148.77681684316
2561,143196.5605345122
2562,140544.31010723644
2563,148078.4030222873
2564,195249.81900793046
2565,133966.5742971593
2566,153773.19012052385
2567,140607.50297704476
2568,202051.48989790233
2569,244400.12265099958
2570,115261.86392091487
2571,196257.79404075223
2572,145666.62337876705
2573,230356.17951053855
2574,313824.7612407053
2575,135250.22297002783
2576,116086.55207027227
2577,138973.40338367445
2578,83362.15607256212
2579,60520.29444541837
2580,84781.8734738895
2581,93699.64063435544
2582,103755.3518158288
2583,287839.0015143696
2584,188758.63745445845
2585,189086.1566031248
2586,232593.294002783
2587,204709.30738778302
2588,139453.3624533687
2589,152644.74542885783
2590,204519.71713006505
2591,230443.7825463754
2592,218403.8965521005
2593,251850.4507101201
2594,188500.98342833514
2595,195638.72634055064
2596,296654.1060407203
2597,181238.7816735729
2598,276426.49063379684
2599,335606.03379493725
2600,164380.98400512463
2601,140024.5342317896
2602,84374.91015131868
2603,93547.67452836044
2604,91732.77615952706
2605,83264.59754432614
2606,146374.14745904156
2607,198050.05818827706
2608,201263.0476970476
2609,170763.63115165549
2610,111109.57116502375
2611,125607.63121740901
2612,163119.63457265872
2613,128913.61595182793
2614,120856.30225935094
2615,154366.03097661692
2616,145358.7882799999
2617,190189.26895093385
2618,202125.86104190856
2619,198866.49180333898
2620,180069.1758499813
2621,173381.48993426617
2622,180313.82140461262
2623,239876.9518133908
2624,310875.9329548351
2625,303029.57757505233
2626,172922.31462978045
2627,162798.83407933844
2628,449726.14142549684
2629,488272.69142769836
2630,361961.8466387305
2631,501277.0651505178
2632,401392.5352775603
2633,307127.4175461565
2634,429052.4366423944
2635,161328.28601834766
2636,169668.2862231661
2637,174103.588186214
2638,268586.9951873922
2639,187156.91432592308
2640,149629.63786215772
2641,101674.85431175512
2642,196665.8979572794
2643,105138.33460981373
2644,117213.07033097328
2645,110447.15446743988
2646,94969.08401102677
2647,104160.03798787601
2648,142914.6547904203
2649,151658.99098909146
2650,132285.07836098262
2651,136419.3320685097
2652,412438.8290601725
2653,255060.42689207967
2654,257700.56586502894
2655,397899.0220515398
2656,324306.74861307495
2657,362347.8765473187
2658,302094.4223918716
2659,295355.923900467
2660,366766.2062649993
2661,353310.31343713246
2662,361740.4514566921
2663,298806.63384893653
2664,269215.55335617176
2665,323296.72622582124
2666,281794.07535653753
2667,175306.94946275512
2668,184138.17317219308
2669,188612.78927742987
2670,280569.5167481764
2671,191842.2925827717
2672,195638.15483596898
2673,200955.8175094616
2674,199529.2452863809
2675,167082.23128431145
2676,195705.49310601264
2677,201569.65683757828
2678,252228.46583203063
2679,277063.9594132447
2680,283757.95199169056
2681,384379.56455277343
2682,317325.46828584454
2683,478828.25959679735
2684,301990.6467998051
2685,327217.2944061472
2686,253595.04533722994
2687,311455.66296984936
2688,219841.93898674205
2689,207790.4884052124
2690,430204.0734524735
2691,190347.04965973782
2692,139443.17078999346
2693,206367.11382737354
2694,141255.56521282328
2695,195049.38004438864
2696,185312.4101297827
2697,184896.66821193442
2698,194241.71364264988
2699,179128.50991914223
2700,156661.604519268
2701,148716.06791997384
2702,108719.68113257663
2703,127163.79768295957
2704,137025.61493084396
2705,112804.41284409608
2706,104700.58399201538
2707,119594.62781155237
2708,131137.86944330923
2709,105472.83045711581
2710,123291.53529023624
2711,306636.15160041885
2712,370939.6591116419
2713,170256.97146600694
2714,152223.98513375214
2715,170142.4874306728
2716,147248.4441815258
2717,197981.1308090828
2718,217094.8959880525
2719,155118.02919099544
2720,173496.0069292978
2721,131107.4754239653
2722,157402.60000376258
2723,143705.41897073996
2724,122986.73459761648
2725,128018.29432630917
2726,153099.52550858684
2727,172770.01095562128
2728,182484.8067725302
2729,149689.85616576154
2730,149925.488791472
2731,132816.2925384675
2732,136198.00246966543
2733,156809.3044611638
2734,136377.64849591954
